id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
604134,Lead Add Form,,Yes,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
657313,Landing Page Submission,Direct Traffic,No,No,1,2.0,526,2.0,Form Submitted on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
601921,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
597334,Landing Page Submission,Direct Traffic,No,No,0,11.0,420,5.5,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
626815,Landing Page Submission,Google,No,No,0,5.0,2090,5.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
612919,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,,,No
613188,Landing Page Submission,Direct Traffic,No,No,1,4.0,913,4.0,Email Opened,E-Business,Student,No,No,No,No,No,No,,,Yes
649316,API,Referral Sites,No,No,1,5.0,865,1.67,Chat Conversation,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,16.0,15.0,No
611355,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
602723,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
606153,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
586524,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
580198,API,Chat,No,No,1,7.0,1516,3.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
641857,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
580162,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,499,1.0,Email Bounced,IT Projects Management,,No,No,No,No,No,No,15.0,15.0,Yes
632216,API,Google,No,No,0,10.0,16,5.0,Email Opened,,,No,No,No,No,No,No,,,No
595214,Landing Page Submission,Direct Traffic,No,No,1,2.0,762,2.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,,,Yes
601464,API,Google,No,No,0,3.0,117,3.0,Form Submitted on Website,Human Resource Management,,No,No,No,No,No,No,,,No
659038,Landing Page Submission,Organic Search,No,No,1,5.0,614,5.0,Unreachable,Finance Management,Unemployed,No,No,No,No,No,No,15.0,19.0,Yes
606951,Landing Page Submission,Direct Traffic,No,No,0,7.0,171,2.33,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
593374,Lead Add Form,,Yes,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
622227,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
580350,API,Google,No,No,0,2.0,114,2.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,13.0,16.0,No
637589,Landing Page Submission,Direct Traffic,No,No,0,2.0,89,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,17.0,Yes
587683,Landing Page Submission,Referral Sites,No,No,0,3.0,605,3.0,Email Opened,Travel and Tourism,Working Professional,No,No,No,No,No,No,14.0,12.0,Yes
598165,API,Google,No,No,1,2.0,1345,1.0,Email Opened,Business Administration,Other,No,No,No,No,No,No,,,No
653650,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,20.0,No
617188,API,Organic Search,No,No,1,2.0,1223,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
597096,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
621121,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
651199,API,Organic Search,No,No,1,5.0,893,5.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
590095,API,Organic Search,No,No,1,13.0,475,2.17,SMS Sent,,,No,No,No,No,No,No,15.0,15.0,No
644290,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
603831,Landing Page Submission,Direct Traffic,No,No,1,2.0,1106,2.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,Yes
589807,Landing Page Submission,Direct Traffic,No,No,1,5.0,1155,1.67,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,14.0,Yes
651020,Landing Page Submission,Google,No,No,1,6.0,168,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
600415,Landing Page Submission,Direct Traffic,No,No,0,4.0,319,4.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
650646,API,Google,No,No,1,12.0,341,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
632940,Landing Page Submission,Google,No,No,1,5.0,1178,5.0,SMS Sent,Human Resource Management,Student,No,No,No,No,No,No,,,No
627772,Landing Page Submission,Direct Traffic,No,No,0,2.0,298,2.0,Email Opened,Finance Management,Student,No,No,No,No,No,No,,,Yes
628379,Lead Add Form,Reference,No,No,0,,1057,,,Finance Management,Unemployed,No,No,No,No,No,No,,,No
594049,Landing Page Submission,Google,No,No,1,2.0,1508,2.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,,,No
594464,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
650655,API,Direct Traffic,No,No,0,7.0,1028,3.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
648641,API,Direct Traffic,No,No,0,10.0,21,3.33,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
616130,API,Google,No,No,1,3.0,1490,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
616332,Landing Page Submission,Direct Traffic,No,No,0,2.0,80,2.0,Email Opened,E-COMMERCE,Unemployed,No,No,No,No,No,No,,,Yes
584774,Landing Page Submission,Google,No,No,1,7.0,1721,3.5,SMS Sent,Business Administration,Working Professional,No,No,No,No,No,No,14.0,18.0,No
594769,API,Organic Search,No,No,1,2.0,1248,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
640073,API,Google,No,No,1,5.0,1484,5.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
580072,Landing Page Submission,Google,No,No,0,5.0,180,5.0,Chat Conversation,Human Resource Management,,No,No,No,No,No,No,12.0,18.0,No
627715,API,Google,No,No,0,9.0,318,3.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
608483,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,355,1.0,Email Bounced,IT Projects Management,,No,No,No,No,No,No,,,No
657990,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
597906,Landing Page Submission,Organic Search,No,No,1,8.0,924,4.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,,,Yes
626291,Landing Page Submission,Direct Traffic,No,No,0,8.0,61,8.0,Page Visited on Website,Human Resource Management,Student,No,No,No,No,No,No,15.0,20.0,Yes
656457,Landing Page Submission,Google,No,No,1,1.0,214,1.0,Converted to Lead,Supply Chain Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
615065,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
624438,Landing Page Submission,Direct Traffic,No,No,1,5.0,745,5.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
608819,API,Google,No,No,1,24.0,282,3.43,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,16.0,16.0,No
627571,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
589299,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Supply Chain Management,Unemployed,No,No,No,No,No,No,12.0,15.0,No
591462,API,Google,No,No,1,2.0,1090,1.0,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
634779,Landing Page Submission,Direct Traffic,No,No,0,7.0,298,2.33,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
625137,Landing Page Submission,Google,No,No,0,10.0,877,3.33,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
603796,API,Organic Search,No,No,0,11.0,714,11.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
581986,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
596541,Landing Page Submission,Direct Traffic,No,No,1,3.0,166,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
606677,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
602677,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
603800,Landing Page Submission,Direct Traffic,No,No,0,2.0,132,2.0,Email Link Clicked,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
651241,Landing Page Submission,Google,No,No,0,5.0,75,2.5,Email Link Clicked,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,16.0,Yes
600755,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
599707,Landing Page Submission,Direct Traffic,No,No,0,7.0,22,7.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
583178,Landing Page Submission,Direct Traffic,No,No,0,3.0,89,3.0,SMS Sent,Supply Chain Management,,No,No,No,No,No,No,12.0,17.0,Yes
589758,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,847,1.0,Email Bounced,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
608852,API,Organic Search,No,No,1,8.0,10,4.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
640674,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
598461,Landing Page Submission,Organic Search,No,No,0,13.0,181,13.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
601514,Landing Page Submission,Organic Search,No,No,1,9.0,1424,2.25,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,,,Yes
651246,API,Organic Search,No,No,1,6.0,1276,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,16.0,16.0,No
630630,API,Google,No,No,0,2.0,33,1.0,Chat Conversation,,,No,No,No,No,No,No,,,No
623195,Landing Page Submission,Google,No,No,0,4.0,239,4.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,No
609182,Landing Page Submission,Google,No,No,0,4.0,107,4.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
640909,Landing Page Submission,Google,No,No,0,4.0,235,4.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,10.0,18.0,No
584357,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
601969,Landing Page Submission,Direct Traffic,No,No,0,3.0,519,3.0,Page Visited on Website,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
631708,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Form Submitted on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
631653,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
644076,Landing Page Submission,Direct Traffic,No,No,1,3.0,31,3.0,Email Opened,Media and Advertising,Working Professional,No,No,No,No,No,No,14.0,17.0,No
580575,API,Organic Search,No,No,1,4.0,860,2.0,SMS Sent,,,No,No,No,No,No,No,15.0,15.0,No
588179,Landing Page Submission,Direct Traffic,No,No,0,3.0,286,3.0,Chat Conversation,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
587916,Lead Add Form,Reference,No,No,1,,903,,,"Banking, Investment And Insurance",Working Professional,No,No,No,No,No,No,14.0,19.0,No
636443,Landing Page Submission,Google,No,No,1,18.0,874,3.6,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,16.0,18.0,Yes
596860,Landing Page Submission,Direct Traffic,No,No,1,2.0,418,2.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
624715,Landing Page Submission,Direct Traffic,No,No,1,10.0,921,10.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
618102,Landing Page Submission,Google,No,No,0,7.0,406,7.0,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
641324,Landing Page Submission,Google,No,No,1,4.0,612,4.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
632278,Landing Page Submission,Organic Search,No,No,0,3.0,166,3.0,Converted to Lead,Retail Management,Unemployed,No,No,No,No,No,No,,,No
610341,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,,,No
646199,API,Google,No,No,1,3.0,1117,1.5,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,14.0,15.0,No
594679,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
586353,Landing Page Submission,Direct Traffic,No,No,0,2.0,111,2.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,13.0,17.0,Yes
591899,Landing Page Submission,Direct Traffic,No,No,0,4.0,395,1.33,Email Opened,Select,Working Professional,No,No,No,No,No,No,13.0,17.0,No
624728,Landing Page Submission,Organic Search,No,No,0,3.0,415,3.0,Converted to Lead,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,Yes
653985,Landing Page Submission,Direct Traffic,No,No,0,5.0,221,5.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,13.0,16.0,Yes
643899,Lead Add Form,,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
597346,API,Google,No,No,0,2.0,1210,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
588212,Landing Page Submission,Direct Traffic,No,No,0,2.0,404,2.0,SMS Sent,Finance Management,,No,No,No,No,No,No,14.0,16.0,Yes
651696,Landing Page Submission,Google,No,No,0,4.0,1452,4.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,15.0,17.0,No
623183,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,,,No
640108,API,Google,No,No,1,2.0,1349,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
648033,API,Referral Sites,No,No,0,4.0,1412,4.0,Chat Conversation,,,No,No,No,No,No,No,15.0,13.0,No
602412,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
653207,Landing Page Submission,Referral Sites,Yes,No,0,4.0,124,4.0,Form Submitted on Website,Hospitality Management,,No,No,No,No,No,No,13.0,14.0,No
649405,API,Google,No,No,0,3.0,326,3.0,Email Opened,,,No,No,No,No,No,No,12.0,15.0,No
623429,API,Organic Search,No,No,0,4.0,23,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
658321,API,Referral Sites,No,No,1,3.0,1299,3.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,16.0,13.0,No
606520,Landing Page Submission,Direct Traffic,No,No,0,6.0,173,3.0,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
652500,Landing Page Submission,Google,No,No,0,3.0,334,3.0,Form Submitted on Website,Marketing Management,,No,No,No,No,No,No,13.0,18.0,No
601512,Landing Page Submission,Direct Traffic,No,No,0,3.0,1292,3.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
629911,Landing Page Submission,Direct Traffic,No,No,0,7.0,62,1.75,Email Opened,Marketing Management,,No,No,No,No,No,No,14.0,16.0,Yes
601334,Landing Page Submission,Google,No,No,1,5.0,583,5.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,No
657386,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
581587,Landing Page Submission,Direct Traffic,No,No,0,7.0,499,2.33,Page Visited on Website,Hospitality Management,Student,No,No,No,No,No,No,17.0,15.0,Yes
594964,API,Google,No,No,0,2.0,29,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
613660,Lead Add Form,,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
610833,Landing Page Submission,Direct Traffic,No,No,0,2.0,119,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
608348,Landing Page Submission,Direct Traffic,No,No,1,2.0,1521,2.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
590922,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
631890,Landing Page Submission,Google,No,No,0,4.0,1093,4.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
580017,API,Google,No,No,0,4.0,952,2.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
621393,Landing Page Submission,Google,No,No,1,12.0,228,2.4,Email Opened,Marketing Management,,No,No,No,No,No,No,,,No
642590,Landing Page Submission,Direct Traffic,No,No,0,2.0,227,2.0,Email Opened,Business Administration,,No,No,No,No,No,No,14.0,18.0,Yes
660673,Landing Page Submission,Google,No,No,1,2.0,1640,2.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
652080,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,17.0,15.0,No
585939,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,283,2.0,Email Bounced,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
655065,Landing Page Submission,Google,No,No,0,5.0,486,5.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,18.0,No
642088,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,15.0,19.0,No
631613,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
636225,API,Organic Search,No,No,0,2.0,402,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
638288,Landing Page Submission,Organic Search,No,No,0,5.0,1204,5.0,Email Opened,Rural and Agribusiness,,No,No,No,No,No,No,14.0,13.0,Yes
654022,Landing Page Submission,Google,No,No,0,7.0,6,7.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,18.0,No
621397,Landing Page Submission,Direct Traffic,No,No,0,3.0,458,1.5,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
651270,API,Direct Traffic,Yes,No,0,2.0,396,2.0,Email Bounced,,,No,No,No,No,No,No,14.0,15.0,No
648125,API,Google,No,No,0,2.0,343,2.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,15.0,No
613193,Landing Page Submission,Google,No,No,1,5.0,1436,5.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
587243,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Travel and Tourism,Unemployed,No,No,No,No,No,No,15.0,14.0,No
582543,Landing Page Submission,Direct Traffic,No,No,1,2.0,138,2.0,Unreachable,Finance Management,Unemployed,No,No,No,No,No,No,13.0,19.0,Yes
590001,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
601521,Landing Page Submission,Google,No,No,0,4.0,79,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
583435,Landing Page Submission,Google,No,No,1,2.0,1608,2.0,Email Link Clicked,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,13.0,20.0,No
584897,Landing Page Submission,Google,No,No,0,4.0,884,4.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
594647,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,410,2.0,Email Bounced,Finance Management,,No,No,No,No,No,No,,,Yes
651277,API,Google,No,No,0,4.0,50,1.33,Form Submitted on Website,Finance Management,Unemployed,No,No,No,No,No,No,12.0,16.0,Yes
632365,Landing Page Submission,Google,No,No,0,5.0,637,2.5,Email Opened,IT Projects Management,,No,No,No,No,No,No,,,No
587103,API,Google,No,No,1,3.0,1288,3.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
600761,Landing Page Submission,Organic Search,No,No,0,5.0,83,5.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
659248,API,Google,No,No,0,2.0,39,1.0,Converted to Lead,,,No,No,No,No,No,No,16.0,15.0,No
620110,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
659600,Landing Page Submission,Google,No,No,0,4.0,101,4.0,Email Opened,Finance Management,,No,No,No,No,No,No,15.0,18.0,No
631670,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
592497,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,17.0,15.0,No
596714,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
601981,Landing Page Submission,Organic Search,No,No,0,2.0,61,2.0,Converted to Lead,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
628304,Landing Page Submission,Direct Traffic,No,No,0,6.0,195,6.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
655719,Landing Page Submission,Direct Traffic,No,No,0,2.0,398,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
653151,API,Google,No,No,0,3.0,213,1.5,Email Link Clicked,Finance Management,Unemployed,No,No,No,No,No,No,13.0,15.0,No
622344,Landing Page Submission,Direct Traffic,No,No,1,2.0,1439,2.0,Email Opened,Healthcare Management,Working Professional,No,No,No,No,No,No,,,Yes
643778,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
605259,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,No
588802,Landing Page Submission,Direct Traffic,No,No,1,2.0,899,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
599367,Landing Page Submission,Direct Traffic,No,No,0,6.0,280,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
590298,Landing Page Submission,Direct Traffic,No,No,1,2.0,1522,2.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
608106,Landing Page Submission,Google,No,No,1,4.0,1375,4.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
615121,Landing Page Submission,Direct Traffic,No,No,0,5.0,260,5.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
